post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
1843,648,1209,True,False,2024-07-18,video,Content group 1209 original post about topic 18,54,7,10,content group 1209 original post about topic 18,103,1.0,True
1844,125,1210,True,False,2024-07-02,image,Content group 1210 original post about topic 42,32,4,5,content group 1210 original post about topic 42,133,1.0000000000000002,False
1845,712,1211,True,False,2024-08-20,video,Content group 1211 original post about topic 14,3,0,0,content group 1211 original post about topic 14,1845,0.6628123046153414,False
1846,815,1211,False,True,2024-08-27,video,Content group 1211 copied post about topic 4,4,0,0,content group 1211 copied post about topic 4,1846,1.0000000000000004,False
1847,231,1211,False,True,2024-08-27,image,Content group 1211 copied post about topic 3,2,0,0,content group 1211 copied post about topic 3,1845,1.0000000000000004,False
1848,933,1212,True,False,2024-08-27,video,Content group 1212 original post about topic 21,50,5,5,content group 1212 original post about topic 21,1848,0.7212199427479739,False
1849,2496,1212,False,True,2024-08-30,video,Content group 1212 copied post about topic 41,17,3,3,content group 1212 copied post about topic 41,1847,0.7212199427479739,False
1850,2660,1213,True,False,2024-08-28,image,Content group 1213 original post about topic 29,32,4,4,content group 1213 original post about topic 29,1850,0.8264464069371601,False
1851,385,1213,False,True,2024-09-04,video,Content group 1213 copied post about topic 4,22,5,3,content group 1213 copied post about topic 4,1849,0.8264464069371601,True
1852,654,1214,True,False,2024-08-24,video,Content group 1214 original post about topic 9,28,3,2,content group 1214 original post about topic 9,87,1.0000000000000002,True
1853,1609,1215,True,False,2024-07-26,image,Content group 1215 original post about topic 42,11,2,1,content group 1215 original post about topic 42,133,1.0000000000000002,True
1854,2193,1216,True,False,2024-08-10,video,Content group 1216 original post about topic 46,57,14,6,content group 1216 original post about topic 46,99,1.0000000000000002,True
1855,2179,1217,True,False,2024-07-29,video,Content group 1217 original post about topic 12,24,6,3,content group 1217 original post about topic 12,148,1.0000000000000002,True
1856,513,1218,True,False,2024-07-01,video,Content group 1218 original post about topic 48,13,3,1,content group 1218 original post about topic 48,1857,0.5950068489508061,False
1857,1290,1218,False,True,2024-07-08,text,Content group 1218 copied post about topic 46,10,1,0,content group 1218 copied post about topic 46,1857,0.8002362169039272,True
1858,1069,1218,False,True,2024-07-07,video,Content group 1218 copied post about topic 41,8,0,0,content group 1218 copied post about topic 41,1858,0.8004853287182334,True
1859,2769,1218,False,True,2024-07-02,video,Content group 1218 copied post about topic 13,7,1,0,content group 1218 copied post about topic 13,1857,0.8004853287182334,False
1860,1164,1219,True,False,2024-07-29,text,Content group 1219 original post about topic 20,17,2,2,content group 1219 original post about topic 20,146,1.0,True
1861,8,1220,True,False,2024-07-24,image,Content group 1220 original post about topic 33,15,2,2,content group 1220 original post about topic 33,238,1.0000000000000002,False
1862,810,1221,True,False,2024-07-15,video,Content group 1221 original post about topic 32,40,11,4,content group 1221 original post about topic 32,269,1.0000000000000002,False
1863,862,1222,True,False,2024-08-06,video,Content group 1222 original post about topic 36,12,3,0,content group 1222 original post about topic 36,94,1.0000000000000002,True
1864,2082,1223,True,False,2024-07-07,video,Content group 1223 original post about topic 20,7,1,0,content group 1223 original post about topic 20,146,1.0,False
1865,2750,1224,True,False,2024-08-01,text,Content group 1224 original post about topic 41,10,2,0,content group 1224 original post about topic 41,71,1.0,True
1866,2352,1225,True,False,2024-08-09,image,Content group 1225 original post about topic 31,4,0,0,content group 1225 original post about topic 31,1867,0.6660383686815396,False
1867,1553,1225,False,True,2024-08-16,video,Content group 1225 copied post about topic 38,2,0,0,content group 1225 copied post about topic 38,1867,0.8981549796806358,True
1868,2743,1225,False,True,2024-08-10,image,Content group 1225 copied post about topic 6,5,0,0,content group 1225 copied post about topic 6,1866,0.8981549796806358,False
1869,572,1225,False,True,2024-08-11,video,Content group 1225 copied post about topic 47,4,1,0,content group 1225 copied post about topic 47,1867,0.8923517985549875,True
1870,1571,1226,True,False,2024-08-03,text,Content group 1226 original post about topic 18,33,5,6,content group 1226 original post about topic 18,103,1.0,True
1871,2342,1227,True,False,2024-08-19,image,Content group 1227 original post about topic 7,1,0,0,content group 1227 original post about topic 7,1872,0.6983825450051967,False
1872,2007,1227,False,True,2024-08-20,image,Content group 1227 copied post about topic 40,1,0,0,content group 1227 copied post about topic 40,1872,0.7930538258843388,False
1873,600,1227,False,True,2024-08-20,image,Content group 1227 copied post about topic 22,1,0,0,content group 1227 copied post about topic 22,1871,0.7930538258843388,False
1874,954,1227,False,True,2024-08-24,image,Content group 1227 copied post about topic 15,1,0,0,content group 1227 copied post about topic 15,1872,0.7918957592832582,False
1875,166,1228,True,False,2024-08-10,video,Content group 1228 original post about topic 49,40,6,6,content group 1228 original post about topic 49,174,1.0000000000000002,True
1876,641,1229,True,False,2024-07-14,video,Content group 1229 original post about topic 28,5,1,0,content group 1229 original post about topic 28,142,1.0,False
1877,1468,1230,True,False,2024-08-08,video,Content group 1230 original post about topic 46,53,11,10,content group 1230 original post about topic 46,99,1.0000000000000002,True
1878,637,1231,True,False,2024-07-18,text,Content group 1231 original post about topic 1,15,3,1,content group 1231 original post about topic 1,1878,0.954087905946762,False
1879,2330,1231,False,True,2024-07-20,text,Content group 1231 copied post about topic 4,15,1,1,content group 1231 copied post about topic 4,1877,0.954087905946762,True
1880,1487,1232,True,False,2024-08-11,image,Content group 1232 original post about topic 39,2,0,0,content group 1232 original post about topic 39,107,1.0,True
1881,2550,1233,True,False,2024-07-01,text,Content group 1233 original post about topic 46,24,6,3,content group 1233 original post about topic 46,99,1.0000000000000002,False
1882,742,1234,True,False,2024-08-06,video,Content group 1234 original post about topic 27,2,0,0,content group 1234 original post about topic 27,74,1.0,True
1883,648,1235,True,False,2024-08-15,text,Content group 1235 original post about topic 23,27,5,4,content group 1235 original post about topic 23,153,1.0,True
1884,2906,1236,True,False,2024-08-13,video,Content group 1236 original post about topic 9,11,2,1,content group 1236 original post about topic 9,1885,0.7045492413333472,False
1885,13,1236,False,True,2024-08-19,video,Content group 1236 copied post about topic 33,9,2,0,content group 1236 copied post about topic 33,1885,0.801952749902816,False
1886,690,1236,False,True,2024-08-19,video,Content group 1236 copied post about topic 29,8,1,1,content group 1236 copied post about topic 29,1884,0.801952749902816,False
1887,677,1237,True,False,2024-08-24,text,Content group 1237 original post about topic 16,2,0,0,content group 1237 original post about topic 16,1888,0.6677702087185202,False
1888,1003,1237,False,True,2024-08-24,video,Content group 1237 copied post about topic 38,1,0,0,content group 1237 copied post about topic 38,1888,0.9032082206302908,False
1889,2950,1237,False,True,2024-08-25,video,Content group 1237 copied post about topic 2,1,0,0,content group 1237 copied post about topic 2,1887,0.9032082206302908,True
1890,771,1238,True,False,2024-08-15,image,Content group 1238 original post about topic 36,21,5,1,content group 1238 original post about topic 36,94,1.0000000000000002,True
1891,2358,1239,True,False,2024-08-18,text,Content group 1239 original post about topic 28,21,4,2,content group 1239 original post about topic 28,142,1.0,False
1892,32,1240,True,False,2024-08-20,image,Content group 1240 original post about topic 39,20,5,1,content group 1240 original post about topic 39,1892,0.6580414733367083,False
1893,2806,1240,False,True,2024-08-26,image,Content group 1240 copied post about topic 6,15,2,1,content group 1240 copied post about topic 6,1893,0.8846781872072493,True
1894,1224,1240,False,True,2024-08-25,video,Content group 1240 copied post about topic 33,16,3,2,content group 1240 copied post about topic 33,1892,0.8846781872072493,False
1895,1423,1240,False,True,2024-08-26,video,Content group 1240 copied post about topic 10,16,4,1,content group 1240 copied post about topic 10,1892,0.884313268499684,False
1896,2639,1241,True,False,2024-08-06,video,Content group 1241 original post about topic 11,2,0,0,content group 1241 original post about topic 11,154,1.0000000000000002,True
1897,104,1242,True,False,2024-07-21,image,Content group 1242 original post about topic 38,1,0,0,content group 1242 original post about topic 38,248,1.0,False
1898,1573,1243,True,False,2024-08-14,image,Content group 1243 original post about topic 21,21,5,3,content group 1243 original post about topic 21,105,1.0,True
1899,1108,1244,True,False,2024-08-02,video,Content group 1244 original post about topic 23,40,4,3,content group 1244 original post about topic 23,153,1.0,True
1900,428,1245,True,False,2024-08-16,video,Content group 1245 original post about topic 35,37,4,3,content group 1245 original post about topic 35,158,1.0000000000000002,True
1901,1945,1246,True,False,2024-08-01,video,Content group 1246 original post about topic 8,25,5,2,content group 1246 original post about topic 8,1902,0.6992671441940902,False
1902,884,1246,False,True,2024-08-06,image,Content group 1246 copied post about topic 28,27,6,3,content group 1246 copied post about topic 28,1902,0.7897848370651861,False
1903,1995,1246,False,True,2024-08-07,image,Content group 1246 copied post about topic 37,23,3,2,content group 1246 copied post about topic 37,1903,0.7940583394938836,False
1904,2172,1246,False,True,2024-08-04,video,Content group 1246 copied post about topic 45,12,2,1,content group 1246 copied post about topic 45,1902,0.7940583394938836,False
1905,1623,1247,True,False,2024-07-13,image,Content group 1247 original post about topic 23,62,7,12,content group 1247 original post about topic 23,153,1.0,True
1906,945,1248,True,False,2024-07-08,image,Content group 1248 original post about topic 47,9,1,1,content group 1248 original post about topic 47,185,1.0000000000000002,False
1907,1189,1249,True,False,2024-08-03,video,Content group 1249 original post about topic 37,17,4,2,content group 1249 original post about topic 37,1908,0.6649139827580304,False
1908,1318,1249,False,True,2024-08-07,image,Content group 1249 copied post about topic 11,13,3,0,content group 1249 copied post about topic 11,1908,0.891183584152895,False
1909,334,1249,False,True,2024-08-10,video,Content group 1249 copied post about topic 2,27,4,3,content group 1249 copied post about topic 2,1909,0.8940240577572235,True
